Index,demand
3411,0.06352479975321007
3412,0.14511243049350703
3413,0.07202782575992021
3414,0.19566022547968082
3415,0.12111895346027073
3416,0.02653088102494357
3417,0.017662290192583266
3418,0.052728925500861445
3419,0.035596111384043304
3420,0.03180543343903971
3421,0.155761260546254
3422,0.018075832365286513
3423,0.08342356867619179
3424,0.02019339734676888
3425,0.1427068355337814
3426,0.04979471547012804
3427,0.009749874358431847
3428,0.013197728552846856
3429,0.2769666532219418
3430,0.5412035291472163
3431,0.2436780647346672
3432,0.030662676734253522
3433,0.07295666051776896
3434,0.03281154910686286
3435,0.014998194497655427
3436,0.08899441598547167
3437,0.06318147933940053
3438,0.061014718825510184
3439,0.6784326793487869
3440,0.07767509358543975
3441,0.09008639412420108
3442,0.09225749775016037
3443,0.04498936486950853
3444,0.14480654834255446
3445,0.4643658501802119
3446,0.0842051280979988
3447,0.11405062630962115
3448,0.026117613953678086
3449,0.027485117717584204
3450,0.1124729927522021
3451,0.02865986950513472
3452,0.01712851885188363
3453,0.005969784233374466
3454,0.06431322048719197
3455,0.023379350669036816
3456,0.04639512586198541
3457,0.015136759901204149
3458,0.013307909411347251
3459,0.08419368423814208
3460,0.03932801105310751
3461,0.02140597187611475
3462,0.037583466750897264
3463,0.09159543270165377
3464,0.13045926586710724
3465,0.019699658302163258
3466,0.0717722320876055
3467,0.4103466684711271
3468,0.05765449287100363
3469,0.0824377079382943
3470,0.033495556987180264
3471,0.03615627972824959
3472,0.054457630573909024
3473,0.0644577704383536
3474,0.016708981079714375
3475,0.2690645831740969
3476,0.03470264767105178
3477,0.006619887891305154
3478,0.007281344831995861
3479,0.019187778254966408
3480,0.06275082873436204
3481,0.08345014687860035
3482,0.017317086044724532
3483,0.11408813419930121
3484,0.04197588578770957
3485,0.05023220841051511
3486,0.257737664531507
3487,0.03655992282194853
3488,0.02128282486720799
3489,0.055247409857377215
3490,0.009018011727930745
3491,0.043313381883344916
3492,0.11057053900444509
3493,0.08330481339860804
3494,0.006438466338821327
3495,0.017400864063454032
3496,0.01732322149662014
3497,0.006770887154913701
3498,0.05798036832730827
3499,0.1303145044296181
3500,0.10258157354327468
3501,0.09121395593141984
3502,0.08792826702585452
3503,0.020230352082322812
3504,0.0494051532336853
3505,0.018761365380757806
3506,0.06573457062030753
3507,0.19088361546196983
3508,0.09430664358487872
3509,0.011148473046422514
3510,0.03467880948843784
3511,0.01670637558388813
3512,0.020507578958431253
3513,0.012037972969181122
3514,0.019396909022517665
3515,0.009121358936730748
3516,0.009348105856808458
3517,0.01824621140881848
3518,0.01746375485784376
3519,0.01736765787768381
3520,0.05148316061870828
3521,0.057843449474675755
3522,0.12360476040956808
3523,0.1275753237078318
3524,0.1607888780162507
3525,0.009271231150339105
3526,0.027748002710557787
3527,0.013248403377895172
3528,0.022177986522676038
3529,0.02377417829519922
3530,0.0075478387718953405
3531,0.018535771527381215
3532,0.023295000674880204
3533,0.013006116926313253
3534,0.013333294055023204
3535,0.06575081105753733
3536,0.016679141370762967
3537,0.030721875842243916
3538,0.06670619861786986
3539,0.014595932906187365
3540,0.012371157332906006
3541,0.07219945522647263
3542,0.031541708737153944
3543,0.05458044110928158
3544,0.014273746640786879
3545,0.02561887259503238
3546,0.011476526127950755
3547,0.018282229083756624
3548,0.0778937306502957
3549,0.011249312016153418
3550,0.0061894425775152855
3551,0.01140252763336579
3552,0.09695221235934634
3553,0.04879402689522888
3554,0.058185517327751
3555,0.04819067631290081
3556,0.019216540712554697
3557,0.11050206769407492
3558,0.0211944426174517
3559,0.011169063066707502
3560,0.0053924031023330895
3561,0.05022174078500505
3562,0.01573587614891818
3563,0.0510505622342146
3564,0.018015992580086206
3565,0.09529178812110754
3566,0.01920482953856385
3567,0.02226136047599512
3568,0.027298120888519392
3569,0.03344716734275737
3570,0.013928810268846611
3571,0.01513769772324139
3572,0.01292600072162656
3573,0.007534512325771958
3574,0.010994416370873816
3575,0.03342059349965306
3576,0.01093808925663839
3577,0.007863939737185984
3578,0.05594455678821171
3579,0.13494292091987536
3580,0.020700983517148545
3581,0.02732488473743256
3582,0.012534429504360046
3583,0.018544728562404095
3584,0.05398950878627201
3585,0.020333866851182603
3586,0.015369744599196131
3587,0.02182887431957592
3588,0.01933686195490531
3589,0.020579309088466433
3590,0.0371291433744943
3591,0.08593424449452677
3592,0.01714785625403181
3593,0.07110159760697865
3594,0.009359882616181819
3595,0.052172657283320406
3596,0.018857928687383275
3597,0.02636915695338102
3598,0.07202101420331114
3599,0.03150876867767098
3600,0.0360317650893939
3601,0.04483664244258328
3602,0.09499343684883857
3603,0.0651907099778656
3604,0.009160936805068933
3605,0.03696276421921074
3606,0.04594690136446096
3607,0.03417977698692106
3608,0.07255712558850644
3609,0.3919168694570765
3610,0.3997126224566446
3611,0.0243095463844116
3612,0.05918161992342573
3613,0.37146712535224546
3614,0.043521932395343174
3615,0.2511434190241237
3616,0.04229292343885682
3617,0.2487608369766311
3618,0.05058761255322476
3619,0.02541606656783514
3620,0.03943170714630308
3621,0.01570623299256517
3622,0.010240496761358391
3623,0.243657189251773
3624,0.05352535032825958
3625,0.5310159394770171
3626,0.12243468305854978
3627,0.0999539966486894
3628,0.048967347216344735
3629,0.017428946279773674
3630,0.03478567889915678
3631,0.03464352930555546
3632,0.019869834973436716
3633,0.01716443450529835
3634,0.08738565852806306
3635,0.09377200547322148
3636,0.42958785243495784
3637,0.4200130753116065
3638,0.04832069448604518
3639,0.046990366189767
3640,0.10423411864641674
3641,0.25452899846424787
3642,0.00810036111155561
3643,0.053603850091285876
3644,0.03646863688892357
3645,0.048819788273438205
3646,0.05880034877851456
3647,0.41540309771722084
3648,0.08704722389706654
3649,0.39999687170271697
3650,0.4749026468831977
3651,0.07250769892877273
3652,0.422148310009104
3653,0.007966625148946709
3654,0.050324500689379104
3655,0.26166012428194074
3656,0.03878118046713998
3657,0.03106291838927373
3658,0.047200417253558405
3659,0.0151691857703701
3660,0.03940331269269659
3661,0.08208918913925664
3662,0.09088191931208008
3663,0.04644636750549176
3664,0.03208520393845668
3665,0.04436642027482868
3666,0.2780850142405677
3667,0.028863278267975103
3668,0.0201035900897114
3669,0.05300463617937178
3670,0.03782844495365419
3671,0.04775236299096681
3672,0.02549429578877236
3673,0.04276629718874676
3674,0.06970380083311312
3675,0.07176589390325862
3676,0.03096205979410157
3677,0.0504536573030224
3678,0.1405090382339545
3679,0.03355896620665519
3680,0.24162088746076255
3681,0.032548644847316247
3682,0.011693471471135069
3683,0.01708655696511953
3684,0.013539390348017322
3685,0.44225558720444524
3686,0.08578901649018969
3687,0.044412482738572366
3688,0.16818244978353042
3689,0.4161708074065641
3690,0.005880480365210627
3691,0.06657992534357622
3692,0.028993667057718414
3693,0.015730882635523868
3694,0.019862044218629228
3695,0.016401214569619984
3696,0.019658356636600822
3697,0.006118814051593174
3698,0.04131879241492672
3699,0.006242728691941325
3700,0.05936892232802486
3701,0.07354744245173742
3702,0.0937088874194515
3703,0.24206955877931596
3704,0.27540736418036943
3705,0.03378850803324707
3706,0.026685208708202818
3707,0.02236822960059613
3708,0.03192146592041138
3709,0.02568347002919469
3710,0.16021196772603985
3711,0.01936014686289049
3712,0.04890035979322005
3713,0.02243690813767571
3714,0.11693727484902566
3715,0.45569498486681564
3716,0.02738384991351102
3717,0.02336219587465793
3718,0.03622593516020719
3719,0.0393834364481341
3720,0.021562068503564985
3721,0.09861180234256309
3722,0.16816589372161375
3723,0.10027890868919542
3724,0.08274266026611483
3725,0.06519233997259502
3726,0.018534909732353493
3727,0.025342063121338868
3728,0.03013647167128635
3729,0.04501069737442075
3730,0.03539972729475306
3731,0.04765055155423847
3732,0.23016956189575144
3733,0.019085457172852534
3734,0.047275369059833525
3735,0.03433614031026375
3736,0.018393356221837246
3737,0.01883963620109
3738,0.026915427018881048
3739,0.04356443135876482
3740,0.012476619502666533
3741,0.09540657317970613
3742,0.15304266177290404
3743,0.2542219781515409
3744,0.04780081258394879
3745,0.0406718140835702
3746,0.05074533384722428
3747,0.102126011488305
3748,0.05389183283211346
3749,0.016422612128442666
3750,0.07793461930956833
3751,0.019406148664877297
3752,0.020805184456410997
3753,0.11493278941390092
3754,0.026584717577707827
3755,0.02096002147198078
3756,0.026420048915741914
3757,0.06501245818278385
3758,0.07441462937754309
3759,0.1440844983509188
3760,0.12791332456312013
3761,0.13585628179484455
3762,0.0745067188030434
3763,0.04883569907283988
3764,0.018555090694555937
3765,0.05121933637958105
3766,0.04943771296266615
3767,0.06797409713189945
3768,0.035075218884112205
3769,0.5704213765913045
3770,0.13325908372624926
3771,0.02279903875906729
3772,0.012421737601614611
3773,0.12180571597805526
3774,0.058665647794276465
3775,0.045888724330259145
3776,0.02174597891025228
3777,0.01689133830052508
3778,0.0491721378216259
3779,0.01193968040901209
3780,0.018707312699265337
3781,0.01991928371094153
3782,0.07086809678875117
3783,0.04720557890039867
3784,0.08239270754296496
3785,0.06287532499560404
3786,0.1308613819574815
3787,0.2366042381709641
3788,0.34672829195897753
3789,0.07067682136931855
3790,0.026466687811014848
3791,0.08268238120382881
3792,0.01854769863870943
3793,0.05079878576681705
3794,0.051363601664179234
3795,0.05545563654865515
3796,0.13110283042637172
3797,0.06649561687181159
3798,0.09176972051410867
3799,0.048425017198866105
3800,0.06920330596389282
3801,0.024602828578422133
3802,0.021423219682476853
3803,0.10621456208633476
3804,0.010665413969845295
3805,0.03258776090848281
3806,0.05534558591651336
3807,0.011398923582219701
3808,0.025400639325640167
3809,0.04490162614712486
3810,0.053282238856054036
3811,0.08679600195181625
3812,0.13991426813782587
3813,0.13490551939093298
3814,0.22903425933349406
3815,0.09443400975310122
3816,0.10846319747665822
3817,0.01581516264096109
3818,0.09844101368753136
3819,0.053517507630722536
3820,0.04223788903060553
3821,0.10894765815673067
3822,0.03928777719873095
3823,0.026004922244811088
3824,0.0467978223903359
3825,0.0330791462281564
3826,0.01594785592250248
3827,0.04750644976019912
3828,0.09985077406521778
3829,0.044219118873094244
3830,0.05211484792099638
3831,0.02584871458540005
3832,0.030353577731597477
3833,0.05801822777353359
3834,0.016585249948800753
3835,0.034144382160017306
3836,0.02735589255250203
3837,0.07186453524402524
3838,0.1542156200432605
3839,0.3530555788778035
3840,0.12218723512781894
3841,0.12542599894709025
3842,0.06811331263432541
3843,0.08251289132602671
3844,0.09095002377925457
3845,0.09027819162264128
3846,0.06169780488313624
3847,0.00905168872535309
3848,0.009597461984480268
3849,0.01758806585265892
3850,0.25151955541482346
3851,0.07146506504953903
3852,0.10323774488447515
3853,0.05448087348520725
3854,0.09551352236890759
3855,0.012405935030741973
3856,0.031241861678671413
3857,0.008940088549745996
3858,0.02497131137175723
3859,0.043638537144629536
3860,0.13015580389894582
3861,0.0613806755563993
3862,0.05033534312892972
3863,0.133953783286055
3864,0.6039805504377704
3865,0.0916800849510987
3866,0.019082790961221913
3867,0.23017304203250247
3868,0.0630215822859685
3869,0.19156028851695653
3870,0.18367562346631677
3871,0.08438031014218342
3872,0.012869109765869866
3873,0.04250084737652406
3874,0.015133027629903591
3875,0.09860426407520854
3876,0.16780590139195042
3877,0.05024830013959252
3878,0.24382434170438566
3879,0.10408124876929545
3880,0.0932299272769371
3881,0.01890225457179356
3882,0.010335556937033342
3883,0.02514865965099993
3884,0.04853451473745136
3885,0.07683358520358236
3886,0.017832074968714903
3887,0.14355432825051745
3888,0.16036594988060057
3889,0.11714716648414997
3890,0.08509110970124974
3891,0.034829531942319074
3892,0.11918036447203958
3893,0.19280392737706817
3894,0.2615309130558382
3895,0.06491610168036235
3896,0.05153834444707636
3897,0.06166283985496307
3898,0.4289576984482649
3899,0.04771970977673423
3900,0.07602888096965883
3901,0.2806456977284454
3902,0.25256827402437776
3903,0.012401761662445476
3904,0.0200819586407521
3905,0.012946884406562394
3906,0.04172465141725859
3907,0.06114585387432007
3908,0.1284056362852525
3909,0.24257844992320374
3910,0.11898560900885864
3911,0.10649286144763839
3912,0.27724372068979536
3913,0.1798081215457168
3914,0.1592445826271519
3915,0.18342410807752269
3916,0.37456391363754216
3917,0.08439908326625964
3918,0.022058440767557846
3919,0.047797080802914275
3920,0.08390220785219803
3921,0.048011372016540724
3922,0.27633065645492516
3923,0.8304682318854029
3924,0.006180061410180723
3925,0.0807101530028875
3926,0.3927267201561938
3927,0.019058299241539393
3928,0.05036291875432264
3929,0.2750189826950212
3930,0.01689762841599886
3931,0.048184273103495906
3932,0.09702922916981735
3933,0.024470114320948907
3934,0.05344942017042337
3935,0.006240385950132461
3936,0.2741620038653078
3937,0.07123083045649369
3938,0.09540912097000007
3939,0.18422185938014118
3940,0.1665374861341433
3941,0.2481471103763503
3942,0.3767368581611076
3943,0.15352110079166864
3944,0.032129090883533204
3945,0.2555521132332336
3946,0.11324115121167119
3947,0.16770776792709774
3948,0.79146755507752
3949,0.3856267336490865
3950,0.2996518866506462
3951,0.006820261257073386
3952,0.021365984676828924
3953,0.10946902382787219
3954,0.04766222816612838
3955,0.03344227963534277
3956,0.012727713114681221
3957,0.013641194885602588
3958,0.010602464238990836
3959,0.0691281731000097
3960,0.013519030130873598
3961,0.013235533859398074
3962,0.06736353626009632
3963,0.14559433705217997
3964,0.12479707872697919
3965,0.1468291141799702
3966,0.0991520471199114
3967,0.2414493697442787
3968,0.22658392393333035
3969,0.03201446284391127
3970,0.12877103744615684
3971,0.2597747837024887
3972,0.020949720786150698
3973,0.09337873726861304
3974,0.7177196986691967
3975,0.8449645895979645
3976,0.41771082853085234
3977,0.03609615249612797
3978,0.033627825860040546
3979,0.2752157173908121
3980,0.07303576068595834
3981,0.05671443431248675
3982,0.009651834407037735
3983,0.06647417882437079
3984,0.07879910397005949
3985,0.07282261647115915
3986,0.014793289480771302
3987,0.2562337603240258
3988,0.024837636704615224
3989,0.03610033925931794
3990,0.14601842239132748
3991,0.12821010278093836
3992,0.06704263918775755
3993,0.05136525511175823
3994,0.10534655701050041
3995,0.23639722738964403
3996,0.028804600122822953
3997,0.11527668583801784
3998,0.0950928112924056
3999,0.11464901916998824
4000,0.7551297957006826
4001,0.8720834574787482
4002,0.4779443701673979
4003,0.020057212149959244
4004,0.23253862800267455
4005,0.02231178617694997
4006,0.11188522725898038
4007,0.118177866589534
4008,0.24388753823109216
4009,0.03679183268661446
4010,0.06711158257335872
4011,0.025784116145282303
4012,0.0451814749890419
4013,0.147004785911534
4014,0.24379495603250162
4015,0.1041848459576849
4016,0.509271901750052
4017,0.26662926207459176
4018,0.16900317879541626
4019,0.17353407246606167
4020,0.11982984379617055
4021,0.07642027586966005
4022,0.14325731762625418
4023,0.03873804743019864
4024,0.03135552039553658
4025,0.026276322862356497
4026,0.1312406197502425
4027,0.22667746748808387
4028,0.06103646246259252
4029,0.07849230604872146
4030,0.029029140182630087
4031,0.794192773195177
4032,0.9864151384524446
4033,0.8501486249561667
4034,0.025010376140391383
4035,0.025674773044388553
4036,0.15481504465136367
4037,0.016353984783003584
4038,0.17648713644297476
4039,0.034538706115668213
4040,0.020961264880429452
4041,0.017738154502988848
4042,0.07655352884041573
4043,0.13979614812389515
4044,0.06676298377207934
4045,0.3995536621216509
4046,0.5518311399106767
4047,0.09732395830427676
4048,0.1477853442198979
4049,0.15442371628320278
4050,0.2594432696882885
4051,0.09038222186767272
4052,0.24233115746670741
4053,0.10328689997069941
4054,0.023574434581067335
4055,0.09614763815206992
4056,0.11272534008130594
4057,0.10745064854919881
4058,0.05487918672968754
4059,0.40133035280623697
4060,0.3908816285948285
4061,0.16233321136702564
4062,0.07103784552137457
4063,0.03523535428327874
4064,0.18047811721628632
4065,0.07225400237401952
4066,0.21767153278430884
4067,0.02713267848271074
4068,0.04289602752020644
4069,0.055942800926533164
4070,0.022439344694265215
4071,0.053692875394048656
4072,0.04353421384416632
4073,0.25287165351631014
4074,0.7757942275375068
4075,0.2825439752449556
4076,0.2823353398283311
4077,0.1424756176533553
4078,0.19391421989226415
4079,0.24216542850871453
4080,0.41203719476699474
4081,0.10679190091249965
4082,0.023295519306745675
4083,0.036419230001785034
4084,0.03256178965415315
4085,0.14604331108432939
4086,0.1605456554501612
4087,0.06068743618065914
4088,0.28254472108247414
4089,0.2771919776851577
4090,0.18602311231240115
4091,1.0
4092,0.10688035394579415
4093,0.022977005009667713
4094,0.13496627623009433
4095,0.15466191118282901
4096,0.029549820633693484
4097,0.06677988678527208
4098,0.1373232809569793
4099,0.08163157776645477
4100,0.054487307581079114
4101,0.046373710368724334
4102,0.06477917069598263
4103,0.1765884696215316
4104,0.40795652465031007
4105,0.2695283438744049
4106,0.5257460660010957
4107,0.4188286125361126
4108,0.17748901479845522
4109,0.16059906574615915
4110,0.36104763812306234
4111,0.0154624543221543
4112,0.030008067384653715
4113,0.14874561538989733
4114,0.08652693849978876
4115,0.04732916995589925
4116,0.25655347646250615
4117,0.26130180560467164
4118,0.06472771772345384
4119,0.4874180668205236
4120,0.26031314547849266
4121,0.07110991865349386
4122,0.13115542769503546
4123,0.08581221524419845
4124,0.0565176133477069
4125,0.011689224411713987
4126,0.008884843323817664
4127,0.017900278080145993
4128,0.03861639347122841
4129,0.06587001690860753
4130,0.1098916474495975
4131,0.12086008298451306
4132,0.14932856535129924
4133,0.4027061260508869
4134,0.8754516300190536
4135,0.423203388161418
4136,0.2798393467655381
4137,0.5683587345918746
4138,0.11401588243189169
4139,0.06658424151394206
4140,0.07320857354338102
4141,0.13531412582044813
4142,0.18506718266351485
4143,0.08039651936501409
4144,0.02224363067329967
4145,0.06042461630966852
4146,0.16560291566648208
4147,0.019171473150558987
4148,0.05637035621673951
4149,0.13955975431855056
4150,0.02441094381757819
4151,0.041316302093674914
4152,0.02434694138808732
4153,0.011589748668709276
4154,0.03590561865461023
4155,0.10886195997502146
4156,0.0649369703175892
4157,0.11081307080090086
4158,0.19256715252173992
4159,0.2020542926686332
4160,0.38505900166660423
4161,0.8177263050423212
4162,0.642872348070765
4163,0.3923058968295464
4164,0.0892562174941646
4165,0.006100519413599433
4166,0.04266213925274798
4167,0.019663961056867747
4168,0.05749155984706743
4169,0.11366758870784437
4170,0.00973302556265301
4171,0.027161513894133127
4172,0.4468598120988945
4173,0.059179099609907415
4174,0.017867946260504405
4175,0.06514804474511199
4176,0.0329314767737004
4177,0.09676217473250848
4178,0.03974013222834873
4179,0.0566390461483323
4180,0.015103556908402973
4181,0.03302180642024964
4182,0.11416837343368061
4183,0.14783811194218388
4184,0.4981541516747625
4185,0.3679231033365721
4186,0.13876800852432977
4187,0.9034987919354935
4188,0.3911114202934827
4189,0.4339142504573132
4190,0.12718694368299194
4191,0.050921119400797604
4192,0.025490726853942654
4193,0.050382965428580534
4194,0.04783337862321997
4195,0.07110670006606476
4196,0.036944332535497684
4197,0.05020975425376561
4198,0.42325793227939834
4199,0.09906719621576687
4200,0.36590253148352425
4201,0.03806376642847176
4202,0.10344463342530988
4203,0.1297806461781808
4204,0.14687464729819477
4205,0.16882082158700745
4206,0.02769148509220542
4207,0.034408076348667806
4208,0.008715559419030475
4209,0.052572225583328414
4210,0.17597491446359423
4211,0.5655235841800602
4212,0.3912287179347368
4213,0.37812019547987635
4214,0.13201743787715262
4215,0.37593097888777804
4216,0.16613466391349713
4217,0.05408211608463967
4218,0.018145537863070826
4219,0.012092302024834082
4220,0.024044762279087355
4221,0.01657348485055358
4222,0.07232786884973173
4223,0.12839452062122864
4224,0.15825579542840457
4225,0.06672429027045174
4226,0.21196911949836167
4227,0.03760786409603942
4228,0.0820173009500699
4229,0.2403850264814668
4230,0.06377424609063387
4231,0.012187030231954495
4232,0.01378802236928452
4233,0.1336634823108905
4234,0.1622651125550239
4235,0.040471490442838126
4236,0.14844983996552746
4237,0.2671736319847076
4238,0.08291113831530783
4239,0.08310877272510686
4240,0.024544553283623614
4241,0.0727475234379238
4242,0.08074702809699578
4243,0.05916465577020273
4244,0.11743789705359858
4245,0.11787416114151492
4246,0.04518979729244986
4247,0.03949955596607266
4248,0.010516560660236842
4249,0.14202007366934977
4250,0.014502190137507795
4251,0.08164161906880966
4252,0.04337852965872589
4253,0.042636079869010336
4254,0.150643256427861
4255,0.04109369116042449
4256,0.07046624328216405
4257,0.008318782852783441
4258,0.06732855578331315
4259,0.18016133635104487
4260,0.36961406246550305
4261,0.3857577344469164
4262,0.018661307396661157
4263,0.012565510435096752
4264,0.02085944236225496
4265,0.02092756293124806
4266,0.034513122167773615
4267,0.07562490682529927
4268,0.017520269749015722
4269,0.06305949359734776
4270,0.1250241344325138
4271,0.017899790780470257
4272,0.04123476582237512
4273,0.018362405097804287
4274,0.025095151825134776
4275,0.019846698064673825
4276,0.08867448367740022
4277,0.1191308558217419
4278,0.27557428246592897
4279,0.017168812803360037
4280,0.021971091371723192
4281,0.06932541157816258
4282,0.081072951024739
4283,0.1298090153129929
4284,0.26690828892550494
4285,0.023315616640408807
4286,0.016327122445832443
4287,0.0886695262668719
4288,0.028471651224200756
4289,0.017842136673745485
4290,0.09008795508031667
4291,0.1249904241066018
4292,0.0487900186931622
4293,0.01194864994888481
4294,0.017375145228981374
4295,0.011150263150060052
4296,0.2698194806610508
4297,0.03286812029700882
4298,0.17064817062683774
4299,0.08246016074223153
4300,0.04850015553982049
4301,0.021257680661011216
4302,0.036200545021755196
4303,0.09026324156475349
4304,0.28616239670806426
4305,0.028060461715965532
4306,0.015012327459622735
4307,0.02352222927910059
4308,0.05571440195057595
4309,0.06684051200869212
4310,0.2461140066329639
4311,0.0736026685270493
4312,0.2532758644398855
4313,0.1182149051058659
4314,0.0269766136679606
4315,0.05530400450518891
4316,0.034602783217782096
4317,0.03239150635836544
4318,0.265818193560883
4319,0.017734964558468763
4320,0.08418531865211379
4321,0.02050410541340293
4322,0.14199870665399608
4323,0.05099622919269446
4324,0.01399618259365978
4325,0.2866314785042318
4326,0.30782972229089034
4327,0.14872496253886183
4328,0.026957089217071142
4329,0.07827539393403245
4330,0.033192565695169846
4331,0.016262855899579903
4332,0.09000406750399076
4333,0.06461478681332612
4334,0.0717954865875592
4335,0.6879959169769109
4336,0.08824325647729557
4337,0.08633909691079926
4338,0.09130794713129539
4339,0.04459650360706843
4340,0.15123170476934875
4341,0.46583392166114396
4342,0.08264698484729222
4343,0.11880685292623694
4344,0.027473292693666954
4345,0.014756747009801877
4346,0.010068330712679905
4347,0.029479311183466715
4348,0.1120993207408152
4349,0.02947743528029092
4350,0.016667567388786584
4351,0.06880469270314285
4352,0.027480979136682265
4353,0.020687850633580963
4354,0.04790861869053147
4355,0.01288039933125017
4356,0.07906680118468545
4357,0.0409666144366671
4358,0.03712685815768184
4359,0.09185437424559646
4360,0.1170967870332981
4361,0.019663275925141666
4362,0.07289303583294927
4363,0.46495561344155495
4364,0.06243121867538296
4365,0.0807361391649426
4366,0.0324069599636081
4367,0.033759934497302635
4368,0.0572337055959891
4369,0.06366417228209552
4370,0.020514771477713974
4371,0.40290754282759433
4372,0.03511407060012437
4373,0.005602973483624288
4374,0.018869302246898617
4375,0.06355526499966704
4376,0.08545667542036925
4377,0.016788063014750595
4378,0.12214980923381591
4379,0.04578014051027504
4380,0.029680990386054807
4381,0.006283345299502895
4382,0.04618232131182612
4383,0.3637559483693679
4384,0.04049271936191917
4385,0.024647885547469328
4386,0.009802171758716784
4387,0.020738842731085914
4388,0.060397257262115915
4389,0.008788233494583603
4390,0.04434558169412202
4391,0.13440187113507007
4392,0.0913145017949175
4393,0.01325609579635501
4394,0.01675971721246549
4395,0.017410636617622023
4396,0.05654005213172298
4397,0.1273318619514815
4398,0.10370096480411141
4399,0.0876850503815346
4400,0.07865378624497531
4401,0.019682409529741353
4402,0.04687008892775847
4403,0.019736012145067563
4404,0.06672946334317886
4405,0.1837213635876254
4406,0.10006421238323734
4407,0.011276536976308114
4408,0.012586979236501941
4409,0.03664591284708802
4410,0.016444067407977235
4411,0.020081871653421082
4412,0.018722760338884696
4413,0.00848104984905653
4414,0.009718470756770977
4415,0.017688572029478725
4416,0.017040163158114845
4417,0.016911759258653195
4418,0.054654917188139224
4419,0.059206854918644275
4420,0.12654846447862406
4421,0.12227223207726098
4422,0.17012801119919546
4423,0.010243949129790037
4424,0.02918583881389369
4425,0.012990144066614409
4426,0.022538947879267086
4427,0.02422290115651328
4428,0.018984825179884635
4429,0.013158801648396161
4430,0.015723874532608536
4431,0.0092075768991038
4432,0.06637565958179342
4433,0.03337962682389736
4434,0.06675946789402382
4435,0.014288931172273936
4436,0.012139056353627423
4437,0.009450817834409065
4438,0.06741154950749653
4439,0.029873216346056167
4440,0.058605353152839296
4441,0.007303124557579364
4442,0.01406054977504172
4443,0.024237350211402466
4444,0.01920925652316383
4445,0.06997723380154981
4446,0.011062193998999083
4447,0.014277600676132755
4448,0.10885774843542688
4449,0.05349724205828274
4450,0.06255016079640287
4451,0.05293949790742239
4452,0.11597078860339682
4453,0.022156936148003865
4454,0.011467951343290435
4455,0.0061908563183427755
4456,0.05312169815806678
4457,0.015373753963210493
4458,0.056631143526857386
4459,0.008343835638373424
4460,0.09689640476538483
4461,0.01896599269249461
4462,0.023744948562238195
4463,0.02698310213526997
4464,0.008260305400658264
4465,0.014956654813338334
4466,0.033799304292383835
4467,0.010892258732022904
4468,0.013311451932488283
4469,0.009240367106568349
4470,0.0580680252340925
4471,0.03191869078039639
4472,0.14252262530796733
4473,0.02067965698298975
4474,0.027147135999078927
4475,0.005534229043006883
4476,0.018763372552501895
4477,0.04946304354134117
4478,0.019287119168359835
4479,0.01502561829343762
4480,0.021924215669060415
4481,0.019490202916878654
4482,0.010800204449481324
4483,0.011728663360943624
4484,0.010800181799887166
4485,0.032789241298829735
4486,0.04431261662838551
4487,0.09385870249818201
4488,0.017081911670635122
4489,0.07558506643494425
4490,0.02529527870906125
4491,0.018817918345547455
4492,0.05298252437344898
4493,0.020783745660839185
4494,0.01848781039100151
4495,0.028912143944224658
4496,0.07896100831143249
4497,0.01818921944409123
4498,0.03065562699910158
4499,0.03831471770994245
4500,0.04631513669658632
4501,0.09627658557059975
4502,0.06510309282697001
4503,0.03670354596702982
4504,0.03773816973966647
4505,0.06765673255351969
4506,0.05839444992862851
4507,0.25407883720501345
4508,0.386467638152718
4509,0.021507988621926474
4510,0.06480367846739502
4511,0.25457127753044484
4512,0.04723562500759034
4513,0.1924832215660341
4514,0.04304879391903098
4515,0.3479158101917026
4516,0.050454562188607194
4517,0.03650796114596708
4518,0.012638740535146726
4519,0.02823500904654506
4520,0.2539900084458361
4521,0.04872406211441399
4522,0.5552986226607468
4523,0.12860037821198436
4524,0.10532335931612133
4525,0.042674776186892915
4526,0.01784274701301586
4527,0.035649683020743284
4528,0.035759238848218515
4529,0.020398988397921446
4530,0.01758844459724166
4531,0.21769718336722355
4532,0.09270596152455263
4533,0.4697302141869214
4534,0.44544567440227756
4535,0.04722229773606374
4536,0.05845943872894059
4537,0.1078227203538987
4538,0.14472920466554212
4539,0.05049094161632751
4540,0.0373069785823871
4541,0.04605223377344647
4542,0.061223285070770815
4543,0.41843381880626773
4544,0.21795431963586465
4545,0.15487263755449038
4546,0.46286770362718843
4547,0.2175141046058583
4548,0.4188790182455879
4549,0.05635011465077965
4550,0.27434295863966845
4551,0.03500515005729345
4552,0.04099726572874392
4553,0.0475834136043474
4554,0.022264487504656347
4555,0.03815969746250534
4556,0.22497397961556456
4557,0.10268617431202107
4558,0.040857890647088134
4559,0.04193685294962563
4560,0.04725987574469606
4561,0.18743615618056972
4562,0.02154914715496343
4563,0.05521714839148137
4564,0.04667795940874836
4565,0.05449612297322458
4566,0.025613814069262865
4567,0.04572439149882533
4568,0.07240742508432463
4569,0.08624553288633373
4570,0.03019246285028012
4571,0.05287260659309862
4572,0.23647716780851738
4573,0.03974267750293852
4574,0.26483919639960407
4575,0.05407350938857283
4576,0.022070455785792583
4577,0.005998128869714351
